"";"Sample Name";"Sample ID";"Tube ID";"File Name";"Path";"Position";"Inj Vol";"L3 Laboratory";"Instrument Method"
"27";"CE90_4E_neg";878257;"37530/94";"20250806_@@@_C37530_S878257_neg_CE90_4E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"26";"CE90_5E_neg";878258;"37530/95";"20250806_@@@_C37530_S878258_neg_CE90_5E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"25";"RT30_1F_neg";878259;"37530/96";"20250806_@@@_C37530_S878259_neg_RT30_1F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"24";"RT30_2F_neg";878260;"37530/97";"20250806_@@@_C37530_S878260_neg_RT30_2F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"23";"RT30_3F_neg";878261;"37530/98";"20250806_@@@_C37530_S878261_neg_RT30_3F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"22";"RT30_4F_neg";878262;"37530/99";"20250806_@@@_C37530_S878262_neg_RT30_4F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:A9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"21";"RT90_1F_neg";878263;"37530/100";"20250806_@@@_C37530_S878263_neg_RT90_1F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"20";"RT90_2F_neg";878264;"37530/101";"20250806_@@@_C37530_S878264_neg_RT90_2F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"19";"RT90_3F_neg";878265;"37530/102";"20250806_@@@_C37530_S878265_neg_RT90_3F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"18";"RT90_4F_neg";878266;"37530/103";"20250806_@@@_C37530_S878266_neg_RT90_4F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"17";"CE30_1F_neg";878267;"37530/104";"20250806_@@@_C37530_S878267_neg_CE30_1F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"16";"CE30_2F_neg";878268;"37530/105";"20250806_@@@_C37530_S878268_neg_CE30_2F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"15";"CE30_3F_neg";878269;"37530/106";"20250806_@@@_C37530_S878269_neg_CE30_3F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"14";"CE30_4F_neg";878270;"37530/107";"20250806_@@@_C37530_S878270_neg_CE30_4F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"13";"cE30_5F_neg";878271;"37530/108";"20250806_@@@_C37530_S878271_neg_cE30_5F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:B9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"12";"CE30_6F_neg";878272;"37530/109";"20250806_@@@_C37530_S878272_neg_CE30_6F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"11";"CE90_1F_neg";878273;"37530/110";"20250806_@@@_C37530_S878273_neg_CE90_1F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"10";"CE90_2F_neg";878274;"37530/111";"20250806_@@@_C37530_S878274_neg_CE90_2F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"9";"CE90_3F_neg";878275;"37530/112";"20250806_@@@_C37530_S878275_neg_CE90_3F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"8";"CE90_4F_neg";878276;"37530/113";"20250806_@@@_C37530_S878276_neg_CE90_4F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"7";"CE90_5F_neg";878277;"37530/114";"20250806_@@@_C37530_S878277_neg_CE90_5F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"6";"Control_A_neg";878278;"37530/115";"20250806_@@@_C37530_S878278_neg_Control_A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"5";"Control_B_neg";878279;"37530/116";"20250806_@@@_C37530_S878279_neg_Control_B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"4";"Control_C_neg";878280;"37530/117";"20250806_@@@_C37530_S878280_neg_Control_C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:C9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"3";"Control_D_neg";878281;"37530/118";"20250806_@@@_C37530_S878281_neg_Control_D";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:D1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"2";"Control_E_neg";878282;"37530/119";"20250806_@@@_C37530_S878282_neg_Control_E";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:D2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"1";"Control_F_neg";878283;"37530/120";"20250806_@@@_C37530_S878283_neg_Control_F";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"B:D3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
